rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,3649,-85.21377555,0.93,6680,83.53,183,668268,0.0001,0.1256788969039917,154566
0.05,3651,-85.26719094,0.93,6684,83.57,183,668609,0.0001,0.16297614574432373,154652
0.05,3653,-85.24531832000001,0.93,6688,83.53,183,668932,0.0001,0.057461321353912354,154732
0.05,3654,-85.25500092,0.93,6692,83.53,183,669258,0.0001,0.004450480919331312,154814
0.05,3656,-85.19554034000002,0.93,6696,83.45,183,669585,0.0001,0.06944289803504944,154896
0.05,3658,-85.16328124999998,0.93,6700,83.44,183,669921,0.0001,0.009102704003453255,154980
0.05,3660,-80.09352118999999,0.94,6704,83.4,183,670260,0.0001,0.011306865140795708,155064
0.05,3661,-80.07545119999997,0.94,6708,83.37,183,670581,0.0001,0.11060506850481033,155145
0.05,3663,-74.99661895999999,0.95,6712,83.4,183,670908,0.0001,0.0063066501170396805,155226
0.05,3665,-74.94006246999999,0.95,6716,83.31,183,671234,0.0001,0.01109833549708128,155308
0.05,3666,-69.77192669,0.96,6720,83.18,183,671562,0.0001,0.016242025420069695,155390
0.05,3668,-69.86634027999999,0.96,6724,83.31,183,671897,0.0001,0.0626307800412178,155474
0.05,3670,-69.95728692,0.96,6728,83.45,183,672237,0.0001,0.0965428426861763,155559
0.05,3672,-75.06261584999999,0.95,6732,83.51,183,672576,0.0001,0.007505730260163546,155643
0.05,3674,-80.19146814999999,0.94,6736,83.63,183,672924,0.0001,0.01250753365457058,155730
0.05,3676,-75.06184444,0.95,6740,83.48,183,673257,0.0001,0.0102622602134943,155814
0.05,3677,-69.95208292000001,0.96,6744,83.44,183,673587,0.0001,0.009162361733615398,155896
0.05,3679,-64.89223379,0.97,6748,83.4,183,673930,0.0001,0.005331777036190033,155982
0.05,3681,-64.92595698,0.97,6752,83.43,183,674259,0.0001,0.006627384573221207,156064
0.05,3683,-64.95305228,0.97,6756,83.48,183,674593,0.0001,0.09720609337091446,156148
0.05,3685,-64.94872839,0.97,6760,83.5,183,674920,0.0001,0.009645926766097546,156229
0.05,3686,-59.711823779999996,0.98,6764,83.3,183,675251,0.0001,0.03018525056540966,156312
0.05,3688,-64.85816286999999,0.97,6768,83.49,183,675604,0.0001,0.1009628176689148,156400
0.05,3690,-64.79862130999999,0.97,6772,83.42,183,675944,0.0001,15.370259284973145,156485
0.05,3692,-64.81575794,0.97,6776,83.44,183,676279,0.0001,0.00780099630355835,156569
0.05,3694,-64.79783108,0.97,6780,83.42,183,676610,0.0001,0.1412094235420227,156652
0.05,3696,-64.67825153,0.97,6784,83.32,183,676941,0.0001,0.12462408095598221,156735
0.05,3698,-69.9222065,0.96,6788,83.62,183,677294,0.0001,0.00963526964187622,156823
0.05,3700,-69.92480036,0.96,6792,83.62,183,677620,0.0001,0.10580549389123917,156904
0.05,3701,-75.04437087,0.95,6796,83.67,183,677952,0.0001,0.1152535080909729,156987
0.05,3703,-80.22548932,0.94,6800,83.93,183,678314,0.0001,0.12171938270330429,157078
0.05,3705,-80.1997794,0.94,6804,83.92,183,678652,0.0001,0.005354225169867277,157162
0.05,3707,-85.36170635,0.93,6808,84.14,183,678995,0.0001,0.004377398174256086,157248
0.05,3709,-85.43473917000001,0.93,6812,84.25,183,679333,0.0001,0.006782492622733116,157333
0.05,3711,-90.66886699000001,0.92,6816,84.56,183,679690,0.0001,0.09953201562166214,157422
0.05,3712,-90.68487062999996,0.92,6820,84.59,183,680021,0.0001,0.010223085060715675,157505
0.05,3714,-90.65881742999998,0.92,6824,84.57,183,680354,0.0001,0.011780088767409325,157588
0.05,3716,-95.72073836,0.91,6828,84.58,183,680695,0.0001,0.01494609471410513,157673
0.05,3718,-90.62070564999998,0.92,6832,84.52,183,681028,0.0001,0.007640230003744364,157756
0.05,3719,-85.42610008,0.93,6836,84.27,183,681351,0.0001,0.005903972778469324,157837
0.05,3721,-85.36721698,0.93,6840,84.16,183,681673,0.0001,0.13658742606639862,157918
0.05,3723,-90.48760887,0.92,6844,84.28,183,682015,0.0001,0.15484750270843506,158003
0.05,3725,-95.54908733,0.91,6848,84.32,183,682362,0.0001,0.1831415891647339,158090
0.05,3727,-95.65628139,0.91,6852,84.4,183,682699,0.0001,0.009460961446166039,158174
0.05,3728,-95.63542237999998,0.91,6856,84.37,183,683030,0.0001,0.09677428007125854,158257
0.05,3730,-100.80550718999999,0.9,6860,84.6,183,683380,0.0001,0.06272610276937485,158344
0.05,3732,-105.91782338000003,0.89,6864,84.64,183,683715,0.0001,14.96511459350586,158428
0.05,3734,-100.6855746,0.9,6868,84.37,183,684041,0.0001,0.04608168080449104,158510
0.05,3735,-100.61952372000002,0.9,6872,84.28,183,684372,0.0001,0.011215126141905785,158592
0.05,3737,-105.72694194000002,0.89,6876,84.41,183,684720,0.0001,0.009052833542227745,158679
0.05,3739,-105.72118114999999,0.89,6880,84.42,183,685052,0.0001,0.23769502341747284,158762
0.05,3741,-105.65327135999998,0.89,6884,84.33,183,685374,0.0001,0.004256465472280979,158843
0.05,3742,-105.49600386999998,0.89,6888,84.02,183,685696,0.0001,0.014975959435105324,158923
0.05,3744,-105.56225441999999,0.89,6892,84.1,183,686030,0.0001,0.014187129214406013,159007
0.05,3746,-100.42249378999999,0.9,6896,84.04,183,686356,0.0001,0.12816449999809265,159088
0.05,3748,-95.22329859000001,0.91,6900,83.75,183,686689,0.0001,0.06440871953964233,159172
0.05,3749,-100.28619978,0.9,6904,83.71,183,687023,0.0001,0.15554682910442352,159255
0.05,3751,-95.25267856,0.91,6908,83.64,183,687359,0.0001,0.007665409240871668,159339
0.05,3753,-95.17296005,0.91,6912,83.55,183,687688,0.0001,0.10128847509622574,159421
0.05,3755,-89.91270401,0.92,6916,83.2,183,688010,0.0001,0.07537286728620529,159502
0.05,3756,-89.85046103,0.92,6920,83.09,183,688330,0.0001,0.006499200593680143,159582
0.05,3758,-89.77688500000001,0.92,6924,82.96,183,688650,0.0001,15.332405090332031,159662
0.05,3760,-89.76603738,0.92,6928,82.99,183,688994,0.0001,0.007850858382880688,159748
0.05,3762,-89.84834670000001,0.92,6932,83.05,183,689333,0.0001,14.434444427490234,159833
0.05,3764,-89.87010061999999,0.92,6936,83.12,183,689663,0.0001,0.007414194755256176,159915
0.05,3765,-89.82732553,0.92,6940,83.1,183,689983,0.0001,0.16639383137226105,159995
0.05,3767,-84.70478746,0.93,6944,82.98,183,690313,0.0001,0.014011180959641933,160078
0.05,3769,-79.68882187999999,0.94,6948,82.95,183,690657,0.0001,0.06746160238981247,160164
0.05,3771,-79.58713741000001,0.94,6952,82.9,183,690989,0.0001,0.029684746637940407,160247
0.05,3772,-79.71483576,0.94,6956,83.03,183,691333,0.0001,15.33388614654541,160333
0.05,3774,-74.58492802999999,0.95,6960,82.84,183,691664,0.0001,0.15171590447425842,160415
0.05,3776,-69.5856364,0.96,6964,82.92,183,692007,0.0001,0.014259039424359798,160501
0.05,3778,-74.71573961,0.95,6968,82.95,183,692336,0.0001,0.1048923060297966,160583
0.05,3780,-74.73971746000001,0.95,6972,82.97,183,692669,0.0001,0.06647708266973495,160667
0.05,3782,-74.64556472000002,0.95,6976,82.71,183,692991,0.0001,0.1782604455947876,160747
0.05,3783,-79.85442982000001,0.94,6980,82.95,183,693347,0.0001,0.006089020054787397,160836
0.05,3785,-79.88606652,0.94,6984,82.97,183,693671,0.0001,0.00954214483499527,160917
0.05,3787,-74.95025081,0.95,6988,83.17,183,694013,0.0001,0.011147110722959042,161003
0.05,3789,-74.92565913,0.95,6992,83.13,183,694343,0.0001,0.01203849259763956,161085
0.05,3790,-74.91528024000002,0.95,6996,83.09,183,694665,0.0001,0.009419070556759834,161166
0.05,3792,-74.91894707,0.95,7000,83.07,183,694996,0.0001,0.0031843306496739388,161248
0.05,3794,-75.02296698,0.95,7004,83.28,183,695351,0.0001,0.00498506473377347,161337
0.05,3796,-80.06200678999998,0.94,7008,83.29,183,695688,0.0001,0.07029319554567337,161421
0.05,3798,-80.05281682,0.94,7012,83.26,183,696014,0.0001,0.20562449097633362,161503
0.05,3799,-80.10357776999999,0.94,7016,83.37,183,696347,0.0001,0.005625844933092594,161586
0.05,3801,-80.23218788,0.94,7020,83.56,183,696686,0.0001,0.07908090204000473,161671
0.05,3803,-85.48496214000001,0.93,7024,83.92,183,697042,0.0001,0.13603073358535767,161760
0.05,3805,-80.34145659999999,0.94,7028,83.74,183,697368,0.0001,0.06837659329175949,161841
0.05,3807,-80.17765528999999,0.94,7032,83.57,183,697690,0.0001,0.004365113563835621,161922
0.05,3809,-80.22265852999999,0.94,7036,83.62,183,698025,0.0001,0.00822501815855503,162006
0.05,3811,-80.32731589999999,0.94,7040,83.74,183,698357,0.0001,0.03574775531888008,162089
0.05,3812,-80.45433890999999,0.94,7044,83.89,183,698702,0.0001,0.07485660165548325,162175
0.05,3814,-85.54543733,0.93,7048,84.03,183,699060,0.0001,0.09907843172550201,162264
0.05,3816,-85.60018429000002,0.93,7052,84.09,183,699398,0.0001,0.03786878660321236,162349
0.05,3818,-85.52225083000002,0.93,7056,84.02,183,699735,0.0001,0.008943025022745132,162433
0.05,3820,-85.4849122,0.93,7060,83.95,183,700059,0.0001,0.00930972583591938,162514
0.05,3822,-85.38918595999999,0.93,7064,83.83,183,700390,0.0001,0.06958146393299103,162597
0.05,3823,-85.48857499,0.93,7068,84.06,183,700742,0.0001,0.010151552967727184,162685
0.05,3825,-85.41791952000001,0.93,7072,83.95,183,701064,0.0001,0.008228698745369911,162765
0.05,3827,-80.41462864999998,0.94,7076,84.08,183,701399,0.0001,0.06973420083522797,162849
0.05,3829,-75.28137326999999,0.95,7080,83.91,183,701738,0.0001,0.1446596086025238,162934
0.05,3831,-75.35625104,0.95,7084,84.0,183,702071,0.0001,0.008306830190122128,163017
0.05,3833,-75.29492441000001,0.95,7088,83.96,183,702409,0.0001,0.06610404700040817,163102
0.05,3835,-75.32193878999999,0.95,7092,84.02,183,702745,0.0001,0.00882753636687994,163186
0.05,3836,-75.42695664,0.95,7096,84.18,183,703083,0.0001,15.374305725097656,163270
0.05,3838,-75.44414907000001,0.95,7100,84.22,183,703418,0.0001,0.007143657188862562,163354
0.05,3840,-75.4005216,0.95,7104,84.22,183,703773,0.0001,0.14177927374839783,163443
0.05,3842,-70.34648819,0.96,7108,84.22,183,704110,0.0001,0.007376809138804674,163527
0.05,3844,-70.41183591,0.96,7112,84.29,183,704443,0.0001,0.0058013396337628365,163610
0.05,3846,-70.45197713,0.96,7116,84.3,183,704777,0.0001,0.07097533345222473,163694
0.05,3847,-70.40187219,0.96,7120,84.23,183,705109,0.0001,0.1140315979719162,163777
0.05,3849,-70.45087916,0.96,7124,84.3,183,705472,0.0001,0.07090926170349121,163867
0.05,3851,-70.56600225,0.96,7128,84.43,183,705811,0.0001,0.012343724258244038,163952
0.05,3853,-70.65823927000001,0.96,7132,84.52,183,706142,0.0001,0.003188835456967354,164035
0.05,3855,-70.67077676999999,0.96,7136,84.53,183,706478,0.0001,0.008705297484993935,164119
0.05,3857,-70.75982291,0.96,7140,84.65,183,706822,0.0001,0.1612524688243866,164205
0.05,3859,-75.82097354000001,0.95,7144,84.71,183,707173,0.0001,0.10455939918756485,164293
0.05,3861,-70.57938989999998,0.96,7148,84.4,183,707500,0.0001,0.07525839656591415,164374
0.05,3862,-70.53086651999999,0.96,7152,84.33,183,707831,0.0001,0.006190575193613768,164457
0.05,3864,-70.46502251,0.96,7156,84.26,183,708161,0.0001,0.006242658011615276,164540
0.05,3866,-70.55291172999999,0.96,7160,84.41,183,708500,0.0001,0.04214354231953621,164624
0.05,3868,-75.73943939,0.95,7164,84.68,183,708858,0.0001,0.06941601634025574,164714
0.05,3870,-70.66881586999999,0.96,7168,84.65,183,709207,0.0001,0.008345948532223701,164801
0.05,3872,-75.90245814,0.95,7172,84.91,183,709555,0.0001,0.008955692872405052,164888
0.05,3874,-75.87925453,0.95,7176,84.88,183,709887,0.0001,0.013973899185657501,164971
0.05,3875,-75.9905194,0.95,7180,84.99,183,710237,0.0001,0.09298624843358994,165059
0.05,3877,-75.90419451999999,0.95,7184,84.89,183,710560,0.0001,0.13937819004058838,165139
0.05,3879,-75.84303739000002,0.95,7188,84.8,183,710889,0.0001,0.007939460687339306,165222
0.05,3881,-80.97484481999999,0.94,7192,84.94,183,711239,0.0001,0.009211419150233269,165309
0.05,3883,-80.95709733,0.94,7196,84.9,183,711573,0.0001,0.011545033194124699,165393
0.05,3884,-80.95457173,0.94,7200,84.89,183,711907,0.0001,0.005236000753939152,165476
0.05,3886,-75.80548935,0.95,7204,84.65,183,712238,0.0001,0.0069234538823366165,165559
0.05,3888,-75.74924195,0.95,7208,84.58,183,712568,0.0001,0.03209755942225456,165641
0.05,3890,-75.76045493000001,0.95,7212,84.6,183,712903,0.0001,0.2427200973033905,165725
0.05,3891,-75.68786773999999,0.95,7216,84.54,183,713231,0.0001,0.004636338911950588,165807
0.05,3893,-80.92046329,0.94,7220,84.82,183,713591,0.0001,0.07015493512153625,165897
0.05,3895,-75.65375556000002,0.95,7224,84.47,183,713919,0.0001,0.021026484668254852,165979
0.05,3897,-75.57710338000001,0.95,7228,84.44,183,714255,0.0001,0.01020030863583088,166063
0.05,3899,-75.60250425,0.95,7232,84.5,183,714592,0.0001,0.009248514659702778,166147
0.05,3901,-80.64415220999999,0.94,7236,84.47,183,714925,0.0001,0.07045400142669678,166231
0.05,3902,-85.62823779,0.93,7240,84.45,183,715267,0.0001,0.011679060757160187,166316
0.05,3904,-85.5402846,0.93,7244,84.31,183,715604,0.0001,0.00814170390367508,166400
0.05,3906,-85.54971651999996,0.93,7248,84.32,183,715932,0.0001,0.08836926519870758,166482
0.05,3908,-85.50624579999997,0.93,7252,84.28,183,716259,0.0001,0.1594812124967575,166564
0.05,3909,-90.60318926999999,0.92,7256,84.24,183,716585,0.0001,0.07685982435941696,166646
0.05,3911,-90.60923705,0.92,7260,84.23,183,716923,0.0001,0.00953060481697321,166730
0.05,3913,-85.36996989,0.93,7264,83.91,183,717249,0.0001,0.09218213707208633,166812
0.05,3915,-85.34037038000001,0.93,7268,83.81,183,717588,0.0001,0.010315398685634136,166896
0.05,3917,-80.15075639999999,0.94,7272,83.64,183,717919,0.0001,0.008491151034832,166979
0.05,3918,-80.25120633,0.94,7276,83.76,183,718263,0.0001,0.05373404175043106,167065
0.05,3920,-85.22520076,0.93,7280,83.75,183,718612,0.0001,0.011992394924163818,167152
0.05,3922,-85.33457357000002,0.93,7284,83.9,183,718950,0.0001,0.20280446112155914,167237
0.05,3924,-85.34928634000002,0.93,7288,83.93,183,719282,0.0001,0.009190386161208153,167320
0.05,3926,-80.24003610999999,0.94,7292,83.79,183,719618,0.0001,0.012016945518553257,167404
0.05,3927,-80.19338702,0.94,7296,83.72,183,719945,0.0001,0.012118661776185036,167486
0.05,3929,-80.21335443000001,0.94,7300,83.76,183,720283,0.0001,0.07062710076570511,167570
0.05,3931,-85.32777941,0.93,7304,83.92,183,720630,0.0001,0.11198750138282776,167657
0.05,3933,-85.32833752,0.93,7308,83.92,183,720960,0.0001,0.059654612094163895,167739
0.05,3935,-85.26813958000001,0.93,7312,83.87,183,721290,0.0001,0.07114871591329575,167822
0.05,3937,-85.26278523,0.93,7316,83.82,183,721613,0.0001,0.015831923112273216,167903
0.05,3938,-79.96515773999998,0.94,7320,83.45,183,721936,0.0001,0.036505077034235,167983
0.05,3940,-79.95347594,0.94,7324,83.43,183,722262,0.0001,0.010323580354452133,168065
0.05,3942,-79.97042692000001,0.94,7328,83.43,183,722598,0.0001,0.012688098475337029,168149
0.05,3944,-80.02426737,0.94,7332,83.47,183,722939,0.0001,0.2276916652917862,168234
0.05,3945,-74.99747449000002,0.95,7336,83.55,183,723280,0.0001,0.08457671850919724,168319
0.05,3947,-75.03885328000001,0.95,7340,83.63,183,723630,0.0001,0.009432313032448292,168407
0.05,3949,-69.95860132000001,0.96,7344,83.62,183,723966,0.0001,0.007937646470963955,168491
0.05,3951,-69.98871879000001,0.96,7348,83.66,183,724298,0.0001,0.0081155551597476,168574
0.05,3953,-70.03923474,0.96,7352,83.72,183,724631,0.0001,0.006325672380626202,168657
0.05,3954,-64.96591534999999,0.97,7356,83.78,183,724963,0.0001,0.009921240620315075,168740
0.05,3956,-64.92029192,0.97,7360,83.72,183,725295,0.0001,0.07386007159948349,168823
0.05,3958,-64.97244572,0.97,7364,83.77,183,725626,0.0001,0.011614080518484116,168906
0.05,3960,-65.06883428,0.97,7368,83.9,183,725978,0.0001,0.011731061153113842,168994
0.05,3962,-65.08102767,0.97,7372,83.91,183,726310,0.0001,15.196907043457031,169077
0.05,3964,-70.15666719,0.96,7376,84.01,183,726664,0.0001,0.010751954279839993,169165
0.05,3966,-64.99595701,0.97,7380,83.82,183,726994,0.0001,0.004507854115217924,169248
0.05,3967,-64.96827147999998,0.97,7384,83.79,183,727329,0.0001,0.01373220607638359,169332
0.05,3969,-64.93216579,0.97,7388,83.73,183,727655,0.0001,0.013885253109037876,169413
0.05,3971,-64.8082633,0.97,7392,83.6,183,727978,0.0001,0.13385221362113953,169494
0.05,3973,-64.78758862999999,0.97,7396,83.58,183,728303,0.0001,0.1822182685136795,169575
0.05,3974,-64.76149729,0.97,7400,83.55,183,728638,0.0001,0.004606104455888271,169659
0.05,3976,-59.7856824,0.98,7404,83.54,183,728984,0.0001,0.016823211684823036,169745
0.05,3978,-59.821015069999994,0.98,7408,83.61,183,729321,0.0001,0.005162056535482407,169830
0.05,3980,-59.80747027000001,0.98,7412,83.58,183,729648,0.0001,0.010503770783543587,169911
0.05,3982,-59.967294460000005,0.98,7416,83.8,183,729993,0.0001,0.010275030508637428,169998
0.05,3983,-60.09748554000001,0.98,7420,83.97,183,730333,0.0001,0.015241699293255806,170083
0.05,3985,-60.07436551000001,0.98,7424,83.93,183,730655,0.0001,0.008725273422896862,170163
0.05,3987,-60.023457199999996,0.98,7428,83.86,183,730984,0.0001,0.006935223937034607,170245
0.05,3988,-59.9339087,0.98,7432,83.77,183,731316,0.0001,0.005629329942166805,170328
0.05,3990,-59.83679164,0.98,7436,83.6,183,731640,0.0001,0.0762513279914856,170409
0.05,3992,-54.68597417000001,0.99,7440,83.38,183,731968,0.0001,0.006786706391721964,170491
0.05,3994,-54.665481580000005,0.99,7444,83.32,183,732298,0.0001,0.1390308141708374,170574
0.05,3996,-64.93498969000001,0.97,7448,83.67,183,732665,0.0001,0.12604719400405884,170666
0.05,3997,-64.95560706,0.97,7452,83.7,183,733001,0.0001,0.015743935480713844,170750
0.05,3999,-64.83910291000001,0.97,7456,83.55,183,733318,0.0001,0.009365185163915157,170829
0.05,4001,-64.88964739,0.97,7460,83.64,183,733659,0.0001,0.05969815328717232,170914
0.05,4003,-65.09111277,0.97,7464,83.83,183,734009,0.0001,0.13008703291416168,171002
0.05,4004,-64.98368942,0.97,7468,83.71,183,734349,0.0001,0.06467916071414948,171087
0.05,4006,-64.96778262,0.97,7472,83.68,183,734678,0.0001,0.06392434984445572,171169
0.05,4008,-59.72835262,0.98,7476,83.39,183,735003,0.0001,0.008899875916540623,171250
0.05,4010,-64.84986164999998,0.97,7480,83.49,183,735343,0.0001,15.401759147644043,171335
0.05,4011,-64.79916023,0.97,7484,83.4,183,735669,0.0001,0.00955624133348465,171417
0.05,4013,-64.78689944000001,0.97,7488,83.37,183,735992,0.0001,0.016386376693844795,171497
0.05,4015,-75.17548672,0.95,7492,83.83,183,736361,0.0001,0.07867453247308731,171590
0.05,4017,-75.27436626999999,0.95,7496,83.94,183,736697,0.0001,0.07851250469684601,171674
0.05,4019,-75.24875367,0.95,7500,83.89,183,737027,0.0001,0.01548849605023861,171756
0.05,4021,-75.07753213000002,0.95,7504,83.7,183,737354,0.0001,0.08184441924095154,171838
0.05,4022,-75.01333187000002,0.95,7508,83.59,183,737680,0.0001,0.0615222193300724,171919
0.05,4024,-75.07204863000001,0.95,7512,83.67,183,738015,0.0001,0.10178517550230026,172003
0.05,4026,-74.96717309,0.95,7516,83.53,183,738346,0.0001,0.009375454857945442,172086
0.05,4028,-74.86711494000001,0.95,7520,83.41,183,738674,0.0001,2.202254295349121,172168
0.05,4030,-80.04939516,0.94,7524,83.64,183,739019,0.0001,0.24383264780044556,172254
0.05,4032,-80.04402177000001,0.94,7528,83.62,183,739346,0.0001,0.07410025596618652,172336
0.05,4033,-79.97756328,0.94,7532,83.52,183,739668,0.0001,0.07331755757331848,172416
0.05,4035,-80.06403261999999,0.94,7536,83.64,183,740004,0.0001,0.09615062177181244,172500
0.05,4037,-80.03058175,0.94,7540,83.58,183,740326,0.0001,0.00565034756436944,172581
0.05,4039,-80.01113344000001,0.94,7544,83.56,183,740654,0.0001,0.005163569934666157,172663
0.05,4040,-69.72053806,0.96,7548,83.18,183,740983,0.0001,0.24135170876979828,172745
0.05,4042,-74.81786046,0.95,7552,83.27,183,741328,0.0001,15.501648902893066,172831
0.05,4044,-74.89776005,0.95,7556,83.38,183,741656,0.0001,15.383458137512207,172913
0.05,4046,-74.90196197999998,0.95,7560,83.4,183,741999,0.0001,0.005633107852190733,172999
0.05,4047,-74.78601431999999,0.95,7564,83.28,183,742337,0.0001,0.08009210228919983,173084
0.05,4049,-74.66217395,0.95,7568,83.14,183,742663,0.0001,0.0037801663856953382,173165
0.05,4051,-74.60351895000001,0.95,7572,83.08,183,742986,0.0001,0.009935121983289719,173246
0.05,4053,-74.74416256,0.95,7576,83.27,183,743330,0.0001,0.0064402297139167786,173332
0.05,4054,-69.54709357,0.96,7580,83.08,183,743651,0.0001,0.004238729830831289,173412
0.05,4056,-69.51794609,0.96,7584,83.05,183,743974,0.0001,0.03939902037382126,173493
